状态	问题	答案
启用	然后沙雕的试了试，正义x咸鱼	莉莉换这个
启用	呜呜呜，我只能等下一个狗池才能井	我只管精水
启用	你们OLB40w到线？	u仗什么属性比较好
启用	你们OLB40w到线？	爷怕了OLB40w到线
启用	爷怕了OLB40w到线	你们OLB40w到线？
启用	你们OLB40w到线？	你们OLB400w到线？
启用	你们OLB400w到线？	你们OLB40w到线？
启用	你们OLB40w到线？	线30w？
启用	所以叫40万到线？	30.6吧
启用	笑死我了，我看到那一堆肥宅，我就知道高速了	笑死我了，我看到那一堆肥宅，我就知道高速了
启用	笑死我了，我看到那一堆肥宅，我就知道高速了	笑死我了，我看到那一堆肥宅，我就知道高速了
启用	笑死我了，我看到那一堆肥宅，我就知道高速了	我到线就停了
启用	别人肥宅你可以基他啊，白嫖不香吗	他房主T啥呢
启用	压下去了，终于不是1T20W了	OLB40W到线还瞎的我算是见识了
启用	我就炸一次，第二次就把奥义关了	让他还给刚才那个房主的M
启用	在群里@出来让他还个M	看记录啊
启用	啥盘子1t可以40w，现在都这么强的吗	第二局就是他
启用	还好老子是1.0盘	我这个就是自由m
启用	我也1.0盘啊问题是2T40W没注意到就	不需要
启用	你们是什么1.0盘啊	土剑
启用	砸太快了，我现在还在嫌我的钢怎么都用掉了	我杖换大公剑
启用	我要是换了，伤害更高怎么办	少按个buff不就好了
启用	其实我的队伍，伤害差距已经很明显了8爷800W其余每个人每次100W	10位还没好么
启用	那个琴，是老王琴吗	等我
启用	我还要好好农下1.0盘	回错人了抱歉
启用	我只砸了1Q1Z现在缩了，不知道要不要精进土CF离我好远	是土老王宇宙大佬
启用	3个平A，还能过量	想买
启用	问题是也没写具体哪个位置…………	速进
启用	没看到有材料本，估计主线本吧，建议换	谢
启用	谁M啊?刚刚第一把的房主在吗?	唉
启用	9/30?谁不见了	我进来上掉包
启用	湿婆这个皮肤，感觉和主角双剑立绘是同一家	多谢大佬
启用	竟然结束了，感觉没打几只	有点事抱歉～
启用	无琴的女人，什么都不给	角色+蛋也提升属性？
启用	角色+蛋也提升属性？	加的
启用	你打CB后备带人不怕被换位吗?	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	没复制的盘子队伍还没处理好hhh
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	(换下去送下去不就好了
启用	(换下去送下去不就好了	樱花妹是6属老王至尊.jpg
启用	樱花妹是6属老王至尊.jpg	才150，也配？
启用	是录制视频吗。。。	真强啊
启用	cb翻车了来人修车	我家的狗一直叫叫，我不理他了
启用	我家的狗一直叫叫，我不理他了	hfm。。
启用	不是没人主要是打不过	团buff在哪开
启用	新角色CV小倉唯，琴銃得意	她没起甲了
启用	一手一把看来是铳专精	还有好哥哥放hfm吗
启用	没突的婊照和没突的湿婆树枝背水人带哪个好点？	湿婆
启用	都是照片x.湿婆吧	反正别高达x高达
启用	没有快乐就完事了	这什么非主流
启用	0202了还没羊不玩火方??	不然呢
启用	刚入坑一直拆井现在想找olb给我一拳	能找我的事情就不要麻烦我老婆
启用	我反正毕业2.0，想了想还是转火low王了	肯定也有buff的
启用	要两个解状态，老贝挺傻逼的	可惜大转盘没嫖到提丰和托
启用	光solocb，是不是一定要提丰和托？	托不需要
启用	懂了，周年四枪之后再试	sub乱击
启用	要是次次roll魅惑，5都救不了	我光方要1个提
启用	要是次次roll魅惑，5都救不了	艹
启用	草，我想魅惑还不给	要是次次火天司
启用	开局卖奶嘴（db工具人）	你要是用assassin也不用提丰
启用	那我等周年超井两把枪，去试试	光方也随便打
启用	无702姐火再生雷霆	好事
启用	战车我估计要4，5月才能做出来	给我张宙斯（
启用	现在60黄精，星差4个理念ssr	不过我学不会
启用	你们农神盾是怎么在第二t清掉防御up的。。。。我试过带清强化，只能清掉另一个，没得2个都清	带俩
启用	我们选择不清buff（）	睡
启用	如果技能按很多，抢不到开局的安全期，就蹲到40血之后A第一t就不会出盾了	我是直接上
启用	没猴79不配玩这个游戏？	我有79猴都不能两T
启用	我有79猴都不能两T	有一說一
启用	感谢水剑豪.jpg	这么强
启用	感谢水剑豪.jpg	0202年了還玩水
启用	大马能进武勋就谢天谢地了（	至少能挤得进去
启用	114514黑风吗	搞我
启用	我出货了，群友们呢。	80f4b189
启用	我也出了出货图都一样	靠
启用	我sodkfnek'ucje	猪鼻子插大葱
启用	我买的时候360左右，然后后面越来越贵	我买的时候350
启用	买了这个，再买通版能再用吗	不能
启用	而且有老王底子了等一个狗男女	Low就完了
启用	老王大成除了闪蛤都还是挺贵的	有梅塔车吗
启用	我日语不是n1.jpg	有人来olb吗
启用	a1bad2olb慢车1=9搞点球	那我线来OLB
启用	a1bad2olb慢车3=7搞点球	太不负责任了
启用	a1bad2olb慢车肥宅有6=4搞点球	因为开车的不吃饭
启用	a1bad2olb慢车肥宅有7=3搞点球	这车晒肥宅
启用	a1bad2olb慢车肥宅有9=1搞点球	出警
启用	你奶她100w血？	m是房主的就好了
启用	唯一一个没怎么农过的2.0	是大佬，1t40w
启用	是大佬，1t40w	忘记有肥宅buff，等会关一轮奥义。。
启用	忘记有肥宅buff，等会关一轮奥义。。	。。。
启用	一会有军神梅塔什么的吗	一会有军神梅塔什么的吗
启用	一会有军神梅塔什么的吗	一会有神盾湿婆阿凡达车吗
启用	苏联单兵来了	加柠檬
启用	别像我，开了还被嫌弃车黑	美汁儿汁儿
启用	扒鸭哪里是块宝儿？	尻
启用	我的火方，没有羊又没有黑道狐是不是已经废了	`是
启用	我要挂一个自发44w贡献的火老王.jpg	火老王现在有时候也要用羊
启用	我要挂一个自发44w贡献的火老王.jpg	。
启用	3ADBEB，共斗cb，孝子送金	是不是火属性有毒
启用	不锈钢现在除了撕逼还能干嘛？	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	火老王在准备成为蛤或疯
启用	火老王在撕黑风妈.gbf	火老王在撕黑风妈.gbf
启用	火老王在撕黑风妈.gbf	哪天火坚守落地了还有点希望
启用	我想开车，你们要olb还是afd	现在有飞哥有雅只要回复和防御上去了还是有希望的
启用	blackwindmother	哦哦哦
启用	我在泥潭看到老王帖子。那个萌新发号。然后大佬们都说什么没有天司玩什么光老王	看你了
启用	是光老王的召唤石嘛？	不是
启用	0破5上限，满破10上限	不然会比别人差一截
启用	又不是啥时候都上限的……	那风也有天司是吧
启用	刻印技能不大都是上修加的？	雙子︰？
启用	比如你火大马，主动给你自己火属攻和风cut的就是	是啊
启用	这个电话是米忽悠的？	那dwfs
启用	玩了一年了，火小马两张，风小马一张	是天司啊
启用	其他小马满破3.4张	我记得
启用	对了大佬们。什么召唤石值得用jgj啊	hrt
启用	等你做了就认识了…………	一般来说
启用	前期可以考虑砸个咸鱼，如果你有水剑豪体系	那火自闭和风老王呢
启用	不懂就別用ffjjfj	好
启用	那也算自闭吗……………………	JGJ砸给什么
启用	估计一年后我还在群里问。大佬们。我jgj应该砸啥啊	你不用问了的
启用	除了路巴不砸除非你的精进已经想好了	gbf苟到神將出完才關吧
启用	是啊都当rbq打的	要不每天自发一下算了
启用	天司球？ubn打的少还真的缺	天司球
启用	土天司球就15个了，不够用了	贼得劲
启用	啊，现在是不是没人打四天司了	纯看脸
启用	环怎么得啊，靠自发吗？	我今年一定能做完黑皮（
启用	我今年一定能做完黑皮（	对了
启用	咋的？小亮，给刃哥整个活儿	我打完了没给我机会选啊
启用	爱选哪个选哪个……	建议来个浑身
启用	卖人？推荐拉卡姆好吧	失去了猴他该有的价值.jpg
启用	失去了猴他该有的价值.jpg	为啥。
启用	风天司E5AE9930连车	我giao
启用	我怎么觉得鸡sr比ssr终突好看……	大佬们
启用	我必定一马当先。义不容辞	你怎么能把超级大奶作为标志呢
启用	有三个球我会这样？	难道说我要氪井了吗？
启用	难道说我要氪井了吗？	不要
启用	你天司做到ssr了吗？	我觉得大佬说得对
启用	再说周年有月中转盘为什么不那个时候井……	欸嘿嘿
启用	我也单推llk刃哥你滚开	？
启用	我怀疑你yygq，拉黑了	明明只是个鼻涕泡
启用	OffWhite&amp;LLK	药哥哥的色图会不色ma
启用	4192E048性感黑风妈在线送椰子树	终于要变了
启用	你说的这个男的。。。	不是我
启用	骚0不是该养狗吗？	？
启用	还有女人玩gbf？	咋的
启用	还有女人玩gbf？	还有女人玩gbf？
启用	还有女人玩gbf？	莉莉可啥时候再表演一下那个
启用	“60啊我蹲了”“啊我56没炸进去”	计数器解试炼？？
启用	那比我好，我只会蹲	ais：今天你记住了什么特动
启用	ais：今天你记住了什么特动	那比我好，我只会蹲
启用	那比我好，我只会蹲	我：我记住了我56四个计数器
启用	我：我记住了我56四个计数器	那比我好，我只会
启用	有人知道四大天司蓝线是多少？	没有at全体基本上没有，整一个呗）
启用	没有at全体基本上没有，整一个呗）	yysy新人建议先玩光
启用	yysy新人建议先玩光	掉率真的高了吗
启用	我只知道现在这个群好多人都毕业了……不好整车	掉了
启用	发光的有什么好说的	我会一直陪你到毕业
启用	有神盾阿凡达车吗？	3.0？那继续弄呗
启用	3.0？那继续弄呗	要打的
启用	我2.0还没毕业呢	婊终突突婊终突突
启用	D5047e神盾来	来了
启用	@全体成员D5047e神盾来	神盾来
启用	@全体成员D5047e神盾来	先进来了一只
启用	不许单推双引号的老子	没土晶太难了
启用	D5047e神盾来=3	因为yygy（
启用	D5047e神盾来=2	艹
启用	D5047e神盾来=1	记得带驱散啊
启用	hrt基hrt……	神盾睡的好香
启用	不过我撕不动，呜呜呜	现在黑道狐全程背水一点事情都没有
启用	为什么两天没军神车了。。。	只剩你一个人了
启用	因为军神可能群里车比推车快？	人均火至尊？
启用	刚才少一个HI不知道到线没	车尾hi就说明都到了
启用	艹，我丢个天司怎么还能基到肥宅	完了
启用	好——不过……错过火车你也太	等车还玩gbf。。。
启用	等车还玩gbf。。。	我这军神房间挺大的，随便跑，跑够了直接放野
启用	我这军神房间挺大的，随便跑，跑够了直接放野	动车可以下一趟啊
启用	来悄悄等个2.0慢车	发车时间和检票时间搞混了
启用	惊了，军神没人爱了吗，昨天不是有人要的吗	艹
启用	主要你太慈善了有点不好意思hhhhh	打超了
启用	打够了直接放啊，随便打	房主冲鸭
启用	我军神没需求了，你们打就行了	你就是法国士兵？双手白旗？
启用	你就是法国士兵？双手白旗？	不是神盾吗
启用	&#91;QQ红包&#93;请使用新版手机QQ查收红包。	不是预告下午加蛋池
启用	有没有。。挂黄龙的。。加一波好友打光团	？
启用	有没有。。挂黄龙的。。加一波好友打光团	问了一个早上
启用	但是一直在问一个差不多的……	我裂开
启用	有没有。。挂黄龙的。。加一波好友，我也打不过光团	不愧是莉莉可
启用	不敢看推特。全是黄色	今天出后过几天出有什么区别
启用	我一天单推一个.jpg	那你推8
启用	她打字带空格	可以放心打啦
启用	今天推莉莉可明天换个人	换刃哥
启用	明天推a哥让他dwfs（	挖
启用	你怎么每次百六都下井.JPG	可惜我土不行
启用	你怎么每次百六都下井.JPG	那不是saber吗
启用	你怎么每次百六都下井.JPG	大佬你们怎么都那么多石头啊
启用	这个是doubledouble嘛	这是什么
